model,year,price,transmission,mileage,fuelType,tax,mpg,engineSize,MCA_model,Norm_model,MCA_transmission,Norm_transmission,MCA_fuelType,Norm_fuelType
 Q2,2019,22950,Manual,5786,Petrol,145,40.9,1.5,-0.6729853953481252,0.3628061856881967,-0.5758106657310587,0.0,1.051314966075693,0.9999999999999775
 A1,2017,12500,Manual,15735,Petrol,150,55.4,1.4,-0.6744316676819371,0.3627284975569216,-0.5758106657310587,0.0,1.051314966075693,0.9999999999999775
 Q5,2019,35000,Automatic,5098,Diesel,145,38.2,2.0,-0.9055305558789448,0.35031476305889664,1.7366819677269958,0.9999999999999999,-0.9511897312113424,0.0
 A4,2015,14999,Semi-Auto,43158,Diesel,200,47.1,2.0,-0.11636703774030423,0.3927055615007701,-0.5758106657310518,2.9698465908722937e-15,-0.9511897312113424,0.0
 A4,2016,21995,Semi-Auto,29137,Diesel,145,53.3,3.0,-0.11636703774030423,0.3927055615007701,-0.5758106657310518,2.9698465908722937e-15,-0.9511897312113424,0.0
 A1,2015,11750,Manual,47600,Petrol,30,55.4,1.4,-0.6744316676819371,0.3627284975569216,-0.5758106657310587,0.0,1.051314966075693,0.9999999999999775
 Q3,2019,28676,Automatic,2788,Petrol,145,38.2,1.5,0.871847010854634,0.44578858116470776,1.7366819677269958,0.9999999999999999,1.051314966075693,0.9999999999999775
 A3,2015,14959,Automatic,32623,Petrol,30,58.9,1.4,0.19242275491917457,0.4092925495718991,1.7366819677269958,0.9999999999999999,1.051314966075693,0.9999999999999775
 A1,2019,20990,Semi-Auto,5004,Petrol,150,47.1,1.0,-0.6744316676819371,0.3627284975569216,-0.5758106657310518,2.9698465908722937e-15,1.051314966075693,0.9999999999999775
 A4,2016,15498,Manual,27370,Diesel,30,64.2,2.0,-0.11636703774030423,0.3927055615007701,-0.5758106657310587,0.0,-0.9511897312113424,0.0
 Q5,2015,17900,Manual,40785,Diesel,205,47.9,2.0,-0.9055305558789448,0.35031476305889664,-0.5758106657310587,0.0,-0.9511897312113424,0.0
 A4,2016,13476,Automatic,48764,Diesel,0,72.4,2.0,-0.11636703774030423,0.3927055615007701,1.7366819677269958,0.9999999999999999,-0.9511897312113424,0.0
 Q3,2014,12595,Manual,52006,Diesel,145,54.3,2.0,0.871847010854634,0.44578858116470776,-0.5758106657310587,0.0,-0.9511897312113424,0.0
 A1,2017,11175,Manual,37746,Petrol,30,55.4,1.4,-0.6744316676819371,0.3627284975569216,-0.5758106657310587,0.0,1.051314966075693,0.9999999999999775
 A4,2020,28970,Semi-Auto,3515,Diesel,150,54.3,3.0,-0.11636703774030423,0.3927055615007701,-0.5758106657310518,2.9698465908722937e-15,-0.9511897312113424,0.0
 Q3,2016,19298,Manual,10146,Diesel,145,52.3,2.0,0.871847010854634,0.44578858116470776,-0.5758106657310587,0.0,-0.9511897312113424,0.0
 Q7,2016,31499,Automatic,50514,Diesel,200,47.9,3.0,-0.9045135532604803,0.3503693924886958,1.7366819677269958,0.9999999999999999,-0.9511897312113424,0.0
 A1,2019,18950,Automatic,3651,Petrol,150,47.9,1.0,-0.6744316676819371,0.3627284975569216,1.7366819677269958,0.9999999999999999,1.051314966075693,0.9999999999999775
 Q5,2016,23142,Semi-Auto,27041,Diesel,200,47.1,2.0,-0.9055305558789448,0.35031476305889664,-0.5758106657310518,2.9698465908722937e-15,-0.9511897312113424,0.0
 A6,2019,29495,Semi-Auto,12398,Diesel,150,47.9,2.0,0.5059616241373516,0.42613463958648795,-0.5758106657310518,2.9698465908722937e-15,-0.9511897312113424,0.0
 A1,2017,15490,Manual,6950,Petrol,145,56.5,1.4,-0.6744316676819371,0.3627284975569216,-0.5758106657310587,0.0,1.051314966075693,0.9999999999999775
 RS3,2015,26995,Semi-Auto,60457,Petrol,300,34.9,2.5,4.284280805684982,0.6290912679565182,-0.5758106657310518,2.9698465908722937e-15,1.051314966075693,0.9999999999999775
 Q5,2016,18690,Semi-Auto,51756,Diesel,205,47.1,2.0,-0.9055305558789448,0.35031476305889664,-0.5758106657310518,2.9698465908722937e-15,-0.9511897312113424,0.0
 Q2,2017,18182,Manual,22326,Petrol,145,52.3,1.4,-0.6729853953481252,0.3628061856881967,-0.5758106657310587,0.0,1.051314966075693,0.9999999999999775
 A3,2019,23950,Manual,6857,Diesel,145,51.4,1.6,0.19242275491917457,0.4092925495718991,-0.5758106657310587,0.0,-0.9511897312113424,0.0
 Q3,2019,27900,Manual,4551,Petrol,150,40.9,1.5,0.871847010854634,0.44578858116470776,-0.5758106657310587,0.0,1.051314966075693,0.9999999999999775
 A1,2016,11232,Manual,36552,Petrol,0,67.3,1.0,-0.6744316676819371,0.3627284975569216,-0.5758106657310587,0.0,1.051314966075693,0.9999999999999775
 A4,2018,20995,Semi-Auto,41200,Diesel,145,65.7,2.0,-0.11636703774030423,0.3927055615007701,-0.5758106657310518,2.9698465908722937e-15,-0.9511897312113424,0.0
 A3,2019,23495,Automatic,7378,Diesel,145,52.3,1.6,0.19242275491917457,0.4092925495718991,1.7366819677269958,0.9999999999999999,-0.9511897312113424,0.0
 A3,2015,11995,Manual,25959,Diesel,20,70.6,1.6,0.19242275491917457,0.4092925495718991,-0.5758106657310587,0.0,-0.9511897312113424,0.0
 S3,2016,21950,Automatic,60000,Petrol,205,40.9,2.0,2.992094000666728,0.5596800126947741,1.7366819677269958,0.9999999999999999,1.051314966075693,0.9999999999999775
 A4,2019,24990,Semi-Auto,12126,Diesel,150,49.6,2.0,-0.11636703774030423,0.3927055615007701,-0.5758106657310518,2.9698465908722937e-15,-0.9511897312113424,0.0
 A3,2018,18350,Manual,13953,Petrol,150,54.3,1.5,0.19242275491917457,0.4092925495718991,-0.5758106657310587,0.0,1.051314966075693,0.9999999999999775
 A1,2016,15199,Manual,42991,Petrol,235,39.8,2.0,-0.6744316676819371,0.3627284975569216,-0.5758106657310587,0.0,1.051314966075693,0.9999999999999775
 A5,2016,17322,Manual,52405,Diesel,160,53.3,2.0,0.7624930640229511,0.4399145119605218,-0.5758106657310587,0.0,-0.9511897312113424,0.0
 TT,2018,22300,Semi-Auto,23520,Petrol,145,43.5,2.0,0.78197047226319,0.44096076266510265,-0.5758106657310518,2.9698465908722937e-15,1.051314966075693,0.9999999999999775
 A4,2016,14000,Manual,27515,Petrol,125,53.3,1.4,-0.11636703774030423,0.3927055615007701,-0.5758106657310587,0.0,1.051314966075693,0.9999999999999775
 A3,2019,31900,Semi-Auto,6457,Petrol,150,34.5,2.0,0.19242275491917457,0.4092925495718991,-0.5758106657310518,2.9698465908722937e-15,1.051314966075693,0.9999999999999775
 A4,2018,18500,Manual,15091,Petrol,145,52.3,1.4,-0.11636703774030423,0.3927055615007701,-0.5758106657310587,0.0,1.051314966075693,0.9999999999999775
 Q5,2019,47850,Semi-Auto,2666,Diesel,145,34.5,3.0,-0.9055305558789448,0.35031476305889664,-0.5758106657310518,2.9698465908722937e-15,-0.9511897312113424,0.0
 Q5,2018,40995,Semi-Auto,7968,Petrol,145,34.0,3.0,-0.9055305558789448,0.35031476305889664,-0.5758106657310518,2.9698465908722937e-15,1.051314966075693,0.9999999999999775
 Q7,2019,52995,Automatic,8000,Diesel,145,33.2,3.0,-0.9045135532604803,0.3503693924886958,1.7366819677269958,0.9999999999999999,-0.9511897312113424,0.0
 A6,2015,21698,Semi-Auto,41109,Diesel,200,45.6,3.0,0.5059616241373516,0.42613463958648795,-0.5758106657310518,2.9698465908722937e-15,-0.9511897312113424,0.0
 A4,2016,13998,Manual,19285,Petrol,125,53.3,1.4,-0.11636703774030423,0.3927055615007701,-0.5758106657310587,0.0,1.051314966075693,0.9999999999999775
 Q2,2018,18491,Manual,16800,Petrol,150,52.3,1.4,-0.6729853953481252,0.3628061856881967,-0.5758106657310587,0.0,1.051314966075693,0.9999999999999775
 Q2,2018,17931,Manual,9566,Petrol,145,52.3,1.4,-0.6729853953481252,0.3628061856881967,-0.5758106657310587,0.0,1.051314966075693,0.9999999999999775
 A6,2018,41500,Semi-Auto,17142,Petrol,145,29.4,4.0,0.5059616241373516,0.42613463958648795,-0.5758106657310518,2.9698465908722937e-15,1.051314966075693,0.9999999999999775
 A5,2020,28945,Semi-Auto,5000,Diesel,145,50.4,2.0,0.7624930640229511,0.4399145119605218,-0.5758106657310518,2.9698465908722937e-15,-0.9511897312113424,0.0
 A5,2020,26970,Semi-Auto,7015,Petrol,145,39.8,2.0,0.7624930640229511,0.4399145119605218,-0.5758106657310518,2.9698465908722937e-15,1.051314966075693,0.9999999999999775
 Q2,2017,19995,Automatic,33523,Diesel,145,58.9,2.0,-0.6729853953481252,0.3628061856881967,1.7366819677269958,0.9999999999999999,-0.9511897312113424,0.0
 A4,2020,43890,Automatic,8115,Diesel,145,39.8,3.0,-0.11636703774030423,0.3927055615007701,1.7366819677269958,0.9999999999999999,-0.9511897312113424,0.0
 A5,2019,28990,Automatic,2248,Petrol,145,39.8,2.0,0.7624930640229511,0.4399145119605218,1.7366819677269958,0.9999999999999999,1.051314966075693,0.9999999999999775
 A6,2016,19995,Semi-Auto,18228,Diesel,20,64.2,2.0,0.5059616241373516,0.42613463958648795,-0.5758106657310518,2.9698465908722937e-15,-0.9511897312113424,0.0
 Q5,2020,37000,Semi-Auto,1000,Diesel,145,38.2,2.0,-0.9055305558789448,0.35031476305889664,-0.5758106657310518,2.9698465908722937e-15,-0.9511897312113424,0.0
 Q2,2017,20650,Semi-Auto,18745,Petrol,150,52.3,1.4,-0.6729853953481252,0.3628061856881967,-0.5758106657310518,2.9698465908722937e-15,1.051314966075693,0.9999999999999775
 A3,2019,23256,Semi-Auto,3434,Diesel,145,51.4,2.0,0.19242275491917457,0.4092925495718991,-0.5758106657310518,2.9698465908722937e-15,-0.9511897312113424,0.0
 Q5,2018,27900,Semi-Auto,17289,Diesel,150,55.4,2.0,-0.9055305558789448,0.35031476305889664,-0.5758106657310518,2.9698465908722937e-15,-0.9511897312113424,0.0
 A3,2017,12250,Manual,38239,Diesel,20,70.6,1.6,0.19242275491917457,0.4092925495718991,-0.5758106657310587,0.0,-0.9511897312113424,0.0
 A3,2017,15990,Manual,32600,Diesel,20,68.9,1.6,0.19242275491917457,0.4092925495718991,-0.5758106657310587,0.0,-0.9511897312113424,0.0
 Q2,2018,22890,Semi-Auto,4642,Diesel,145,46.3,1.6,-0.6729853953481252,0.3628061856881967,-0.5758106657310518,2.9698465908722937e-15,-0.9511897312113424,0.0
 Q3,2019,31516,Automatic,9589,Petrol,145,32.1,2.0,0.871847010854634,0.44578858116470776,1.7366819677269958,0.9999999999999999,1.051314966075693,0.9999999999999775
 A3,2019,21990,Semi-Auto,7617,Petrol,150,42.2,1.5,0.19242275491917457,0.4092925495718991,-0.5758106657310518,2.9698465908722937e-15,1.051314966075693,0.9999999999999775
 A6,2017,21699,Automatic,34026,Diesel,145,58.9,2.0,0.5059616241373516,0.42613463958648795,1.7366819677269958,0.9999999999999999,-0.9511897312113424,0.0
 A3,2019,24450,Automatic,6500,Petrol,150,43.5,1.5,0.19242275491917457,0.4092925495718991,1.7366819677269958,0.9999999999999999,1.051314966075693,0.9999999999999775
 Q3,2019,26500,Automatic,12190,Petrol,150,38.2,1.5,0.871847010854634,0.44578858116470776,1.7366819677269958,0.9999999999999999,1.051314966075693,0.9999999999999775
 A6,2016,17999,Manual,35000,Diesel,125,58.9,2.0,0.5059616241373516,0.42613463958648795,-0.5758106657310587,0.0,-0.9511897312113424,0.0
 A3,2019,23985,Automatic,10,Petrol,145,44.8,1.5,0.19242275491917457,0.4092925495718991,1.7366819677269958,0.9999999999999999,1.051314966075693,0.9999999999999775
 A3,2015,10500,Manual,27426,Diesel,0,74.3,1.6,0.19242275491917457,0.4092925495718991,-0.5758106657310587,0.0,-0.9511897312113424,0.0
 A3,2017,13990,Manual,33139,Petrol,20,61.4,1.4,0.19242275491917457,0.4092925495718991,-0.5758106657310587,0.0,1.051314966075693,0.9999999999999775
 A5,2016,17000,Automatic,38895,Diesel,125,58.9,2.0,0.7624930640229511,0.4399145119605218,1.7366819677269958,0.9999999999999999,-0.9511897312113424,0.0
 Q5,2020,50000,Automatic,12,Diesel,150,34.5,3.0,-0.9055305558789448,0.35031476305889664,1.7366819677269958,0.9999999999999999,-0.9511897312113424,0.0
 A1,2017,14995,Semi-Auto,11500,Petrol,145,57.6,1.4,-0.6744316676819371,0.3627284975569216,-0.5758106657310518,2.9698465908722937e-15,1.051314966075693,0.9999999999999775
 Q2,2018,22990,Manual,8057,Petrol,150,49.6,1.4,-0.6729853953481252,0.3628061856881967,-0.5758106657310587,0.0,1.051314966075693,0.9999999999999775
 A1,2016,13990,Manual,16680,Petrol,30,55.4,1.4,-0.6744316676819371,0.3627284975569216,-0.5758106657310587,0.0,1.051314966075693,0.9999999999999775
 A4,2016,15998,Manual,34581,Diesel,30,67.3,2.0,-0.11636703774030423,0.3927055615007701,-0.5758106657310587,0.0,-0.9511897312113424,0.0
 Q5,2019,33990,Semi-Auto,4327,Diesel,145,38.2,2.0,-0.9055305558789448,0.35031476305889664,-0.5758106657310518,2.9698465908722937e-15,-0.9511897312113424,0.0
 Q2,2019,20500,Manual,6652,Diesel,145,49.6,1.6,-0.6729853953481252,0.3628061856881967,-0.5758106657310587,0.0,-0.9511897312113424,0.0
 A5,2017,23990,Semi-Auto,31747,Petrol,150,45.6,2.0,0.7624930640229511,0.4399145119605218,-0.5758106657310518,2.9698465908722937e-15,1.051314966075693,0.9999999999999775
 Q5,2011,11795,Manual,66229,Diesel,200,42.1,2.0,-0.9055305558789448,0.35031476305889664,-0.5758106657310587,0.0,-0.9511897312113424,0.0
 Q3,2016,15997,Semi-Auto,20792,Petrol,145,47.9,1.4,0.871847010854634,0.44578858116470776,-0.5758106657310518,2.9698465908722937e-15,1.051314966075693,0.9999999999999775
 Q5,2019,38450,Semi-Auto,4322,Petrol,150,32.1,2.0,-0.9055305558789448,0.35031476305889664,-0.5758106657310518,2.9698465908722937e-15,1.051314966075693,0.9999999999999775
 Q7,2018,42950,Automatic,23000,Diesel,145,32.8,3.0,-0.9045135532604803,0.3503693924886958,1.7366819677269958,0.9999999999999999,-0.9511897312113424,0.0
 Q3,2017,16310,Manual,46603,Petrol,125,51.4,1.4,0.871847010854634,0.44578858116470776,-0.5758106657310587,0.0,1.051314966075693,0.9999999999999775
 Q2,2018,20890,Manual,11088,Petrol,145,50.4,1.4,-0.6729853953481252,0.3628061856881967,-0.5758106657310587,0.0,1.051314966075693,0.9999999999999775
 A3,2015,13500,Manual,48034,Diesel,30,65.7,2.0,0.19242275491917457,0.4092925495718991,-0.5758106657310587,0.0,-0.9511897312113424,0.0
 A1,2014,10995,Manual,36000,Petrol,125,52.3,1.4,-0.6744316676819371,0.3627284975569216,-0.5758106657310587,0.0,1.051314966075693,0.9999999999999775
 A1,2017,14500,Manual,25168,Petrol,30,55.4,1.4,-0.6744316676819371,0.3627284975569216,-0.5758106657310587,0.0,1.051314966075693,0.9999999999999775
 Q3,2016,19995,Semi-Auto,23205,Diesel,145,55.4,2.0,0.871847010854634,0.44578858116470776,-0.5758106657310518,2.9698465908722937e-15,-0.9511897312113424,0.0
 TT,2016,19485,Manual,28402,Diesel,30,62.8,2.0,0.78197047226319,0.44096076266510265,-0.5758106657310587,0.0,-0.9511897312113424,0.0
 A3,2019,22500,Automatic,1863,Petrol,145,40.9,2.0,0.19242275491917457,0.4092925495718991,1.7366819677269958,0.9999999999999999,1.051314966075693,0.9999999999999775
 A1,2015,11217,Manual,54802,Petrol,30,55.4,1.4,-0.6744316676819371,0.3627284975569216,-0.5758106657310587,0.0,1.051314966075693,0.9999999999999775
 A1,2018,16700,Manual,17560,Petrol,145,54.3,1.4,-0.6744316676819371,0.3627284975569216,-0.5758106657310587,0.0,1.051314966075693,0.9999999999999775
 A4,2016,14399,Manual,40169,Diesel,0,72.4,2.0,-0.11636703774030423,0.3927055615007701,-0.5758106657310587,0.0,-0.9511897312113424,0.0
 A4,2019,26490,Semi-Auto,4836,Diesel,145,48.7,2.0,-0.11636703774030423,0.3927055615007701,-0.5758106657310518,2.9698465908722937e-15,-0.9511897312113424,0.0
 A3,2016,9999,Manual,33534,Diesel,0,83.1,1.6,0.19242275491917457,0.4092925495718991,-0.5758106657310587,0.0,-0.9511897312113424,0.0
 Q5,2019,31490,Automatic,6000,Diesel,145,39.2,2.0,-0.9055305558789448,0.35031476305889664,1.7366819677269958,0.9999999999999999,-0.9511897312113424,0.0
 Q2,2019,20498,Semi-Auto,5662,Diesel,145,47.9,1.6,-0.6729853953481252,0.3628061856881967,-0.5758106657310518,2.9698465908722937e-15,-0.9511897312113424,0.0
 A6,2016,16500,Semi-Auto,65379,Diesel,30,61.4,2.0,0.5059616241373516,0.42613463958648795,-0.5758106657310518,2.9698465908722937e-15,-0.9511897312113424,0.0
 A3,2019,18400,Manual,8433,Diesel,145,51.4,1.6,0.19242275491917457,0.4092925495718991,-0.5758106657310587,0.0,-0.9511897312113424,0.0
 Q5,2018,35990,Automatic,10000,Petrol,145,34.0,3.0,-0.9055305558789448,0.35031476305889664,1.7366819677269958,0.9999999999999999,1.051314966075693,0.9999999999999775
 A4,2016,20698,Semi-Auto,30374,Diesel,145,56.5,2.0,-0.11636703774030423,0.3927055615007701,-0.5758106657310518,2.9698465908722937e-15,-0.9511897312113424,0.0
 A7,2019,39990,Automatic,5000,Diesel,145,38.2,3.0,0.2744597988973097,0.4136992608758462,1.7366819677269958,0.9999999999999999,-0.9511897312113424,0.0
 A4,2016,15596,Manual,16666,Diesel,0,74.3,2.0,-0.11636703774030423,0.3927055615007701,-0.5758106657310587,0.0,-0.9511897312113424,0.0
 Q7,2016,30996,Automatic,33747,Diesel,200,47.9,3.0,-0.9045135532604803,0.3503693924886958,1.7366819677269958,0.9999999999999999,-0.9511897312113424,0.0
 A1,2019,22453,Semi-Auto,11,Petrol,145,40.9,2.0,-0.6744316676819371,0.3627284975569216,-0.5758106657310518,2.9698465908722937e-15,1.051314966075693,0.9999999999999775
 Q3,2016,19995,Automatic,13483,Diesel,160,50.4,2.0,0.871847010854634,0.44578858116470776,1.7366819677269958,0.9999999999999999,-0.9511897312113424,0.0
 A4,2017,16498,Manual,28801,Petrol,125,49.6,2.0,-0.11636703774030423,0.3927055615007701,-0.5758106657310587,0.0,1.051314966075693,0.9999999999999775
 A4,2020,28995,Semi-Auto,3920,Petrol,145,42.2,2.0,-0.11636703774030423,0.3927055615007701,-0.5758106657310518,2.9698465908722937e-15,1.051314966075693,0.9999999999999775
 A4,2018,30450,Automatic,11775,Petrol,145,37.7,3.0,-0.11636703774030423,0.3927055615007701,1.7366819677269958,0.9999999999999999,1.051314966075693,0.9999999999999775
 Q7,2016,32500,Automatic,32486,Diesel,205,47.9,3.0,-0.9045135532604803,0.3503693924886958,1.7366819677269958,0.9999999999999999,-0.9511897312113424,0.0
 A1,2016,10500,Manual,41816,Petrol,0,67.3,1.0,-0.6744316676819371,0.3627284975569216,-0.5758106657310587,0.0,1.051314966075693,0.9999999999999775
 Q2,2019,25998,Semi-Auto,17,Diesel,145,46.3,2.0,-0.6729853953481252,0.3628061856881967,-0.5758106657310518,2.9698465908722937e-15,-0.9511897312113424,0.0
 Q7,2016,27950,Semi-Auto,67181,Diesel,200,47.9,3.0,-0.9045135532604803,0.3503693924886958,-0.5758106657310518,2.9698465908722937e-15,-0.9511897312113424,0.0
 A4,2019,28950,Automatic,6888,Petrol,150,38.7,2.0,-0.11636703774030423,0.3927055615007701,1.7366819677269958,0.9999999999999999,1.051314966075693,0.9999999999999775
 A1,2018,16990,Manual,8300,Petrol,145,70.6,1.4,-0.6744316676819371,0.3627284975569216,-0.5758106657310587,0.0,1.051314966075693,0.9999999999999775
 TT,2015,19000,Automatic,18885,Petrol,160,44.1,2.0,0.78197047226319,0.44096076266510265,1.7366819677269958,0.9999999999999999,1.051314966075693,0.9999999999999775
 A1,2020,19250,Manual,2004,Petrol,145,48.7,1.0,-0.6744316676819371,0.3627284975569216,-0.5758106657310587,0.0,1.051314966075693,0.9999999999999775
 Q3,2016,19000,Manual,19821,Diesel,165,49.6,2.0,0.871847010854634,0.44578858116470776,-0.5758106657310587,0.0,-0.9511897312113424,0.0
 TT,2017,20597,Semi-Auto,21408,Petrol,145,42.8,2.0,0.78197047226319,0.44096076266510265,-0.5758106657310518,2.9698465908722937e-15,1.051314966075693,0.9999999999999775
 A6,2017,21950,Automatic,24885,Diesel,145,61.4,2.0,0.5059616241373516,0.42613463958648795,1.7366819677269958,0.9999999999999999,-0.9511897312113424,0.0
 A3,2019,24450,Semi-Auto,7508,Petrol,150,42.2,1.5,0.19242275491917457,0.4092925495718991,-0.5758106657310518,2.9698465908722937e-15,1.051314966075693,0.9999999999999775
 A4,2018,18498,Manual,14203,Petrol,145,52.3,1.4,-0.11636703774030423,0.3927055615007701,-0.5758106657310587,0.0,1.051314966075693,0.9999999999999775
 Q2,2019,30500,Automatic,1000,Petrol,145,33.2,2.0,-0.6729853953481252,0.3628061856881967,1.7366819677269958,0.9999999999999999,1.051314966075693,0.9999999999999775
 A5,2016,16498,Manual,26765,Diesel,150,54.3,2.0,0.7624930640229511,0.4399145119605218,-0.5758106657310587,0.0,-0.9511897312113424,0.0
 A5,2019,25998,Semi-Auto,23,Petrol,145,40.4,2.0,0.7624930640229511,0.4399145119605218,-0.5758106657310518,2.9698465908722937e-15,1.051314966075693,0.9999999999999775
 A6,2015,14000,Manual,61176,Diesel,30,62.8,2.0,0.5059616241373516,0.42613463958648795,-0.5758106657310587,0.0,-0.9511897312113424,0.0
 Q3,2017,18450,Manual,39087,Diesel,145,56.5,2.0,0.871847010854634,0.44578858116470776,-0.5758106657310587,0.0,-0.9511897312113424,0.0
 A3,2010,4295,Manual,97000,Diesel,20,68.9,1.6,0.19242275491917457,0.4092925495718991,-0.5758106657310587,0.0,-0.9511897312113424,0.0
 A6,2020,47995,Semi-Auto,3000,Petrol,150,34.0,2.0,0.5059616241373516,0.42613463958648795,-0.5758106657310518,2.9698465908722937e-15,1.051314966075693,0.9999999999999775
 A3,2014,14998,Semi-Auto,25256,Diesel,30,64.2,2.0,0.19242275491917457,0.4092925495718991,-0.5758106657310518,2.9698465908722937e-15,-0.9511897312113424,0.0
 A1,2016,13585,Manual,25010,Petrol,30,58.9,1.4,-0.6744316676819371,0.3627284975569216,-0.5758106657310587,0.0,1.051314966075693,0.9999999999999775
 A1,2013,6575,Manual,75000,Diesel,0,74.3,1.6,-0.6744316676819371,0.3627284975569216,-0.5758106657310587,0.0,-0.9511897312113424,0.0
 A6,2019,28490,Automatic,7500,Diesel,145,47.9,2.0,0.5059616241373516,0.42613463958648795,1.7366819677269958,0.9999999999999999,-0.9511897312113424,0.0
 A3,2020,24250,Manual,4500,Diesel,145,52.3,1.6,0.19242275491917457,0.4092925495718991,-0.5758106657310587,0.0,-0.9511897312113424,0.0
 A3,2017,18995,Manual,16668,Diesel,145,70.6,1.6,0.19242275491917457,0.4092925495718991,-0.5758106657310587,0.0,-0.9511897312113424,0.0
 Q5,2019,33236,Semi-Auto,4294,Diesel,145,38.2,2.0,-0.9055305558789448,0.35031476305889664,-0.5758106657310518,2.9698465908722937e-15,-0.9511897312113424,0.0
 Q7,2017,45690,Automatic,36537,Diesel,300,39.2,4.0,-0.9045135532604803,0.3503693924886958,1.7366819677269958,0.9999999999999999,-0.9511897312113424,0.0
 A5,2019,26990,Semi-Auto,1476,Petrol,145,40.4,2.0,0.7624930640229511,0.4399145119605218,-0.5758106657310518,2.9698465908722937e-15,1.051314966075693,0.9999999999999775
 A6,2016,16995,Semi-Auto,36273,Diesel,30,61.4,2.0,0.5059616241373516,0.42613463958648795,-0.5758106657310518,2.9698465908722937e-15,-0.9511897312113424,0.0
 A6,2018,48950,Semi-Auto,19500,Diesel,145,39.8,3.0,0.5059616241373516,0.42613463958648795,-0.5758106657310518,2.9698465908722937e-15,-0.9511897312113424,0.0
 A3,2016,14222,Manual,34359,Petrol,125,52.3,1.4,0.19242275491917457,0.4092925495718991,-0.5758106657310587,0.0,1.051314966075693,0.9999999999999775
 A5,2020,31246,Semi-Auto,3000,Petrol,145,40.4,2.0,0.7624930640229511,0.4399145119605218,-0.5758106657310518,2.9698465908722937e-15,1.051314966075693,0.9999999999999775
 A3,2019,23900,Semi-Auto,6000,Diesel,145,52.3,1.6,0.19242275491917457,0.4092925495718991,-0.5758106657310518,2.9698465908722937e-15,-0.9511897312113424,0.0
 Q5,2014,23900,Automatic,46987,Diesel,260,41.5,3.0,-0.9055305558789448,0.35031476305889664,1.7366819677269958,0.9999999999999999,-0.9511897312113424,0.0
 Q7,2019,44990,Semi-Auto,10342,Diesel,145,33.2,3.0,-0.9045135532604803,0.3503693924886958,-0.5758106657310518,2.9698465908722937e-15,-0.9511897312113424,0.0
 Q3,2017,19490,Semi-Auto,38235,Diesel,145,55.4,2.0,0.871847010854634,0.44578858116470776,-0.5758106657310518,2.9698465908722937e-15,-0.9511897312113424,0.0
 Q3,2016,14449,Manual,23484,Diesel,30,61.4,2.0,0.871847010854634,0.44578858116470776,-0.5758106657310587,0.0,-0.9511897312113424,0.0
 A1,2020,21000,Manual,4500,Petrol,145,47.9,1.0,-0.6744316676819371,0.3627284975569216,-0.5758106657310587,0.0,1.051314966075693,0.9999999999999775
 A7,2020,42995,Semi-Auto,6150,Diesel,145,38.7,3.0,0.2744597988973097,0.4136992608758462,-0.5758106657310518,2.9698465908722937e-15,-0.9511897312113424,0.0
 A5,2019,26990,Semi-Auto,3743,Petrol,145,39.8,2.0,0.7624930640229511,0.4399145119605218,-0.5758106657310518,2.9698465908722937e-15,1.051314966075693,0.9999999999999775
 A5,2019,25895,Semi-Auto,9391,Petrol,145,39.8,2.0,0.7624930640229511,0.4399145119605218,-0.5758106657310518,2.9698465908722937e-15,1.051314966075693,0.9999999999999775
 A6,2019,29490,Semi-Auto,4982,Diesel,145,47.9,2.0,0.5059616241373516,0.42613463958648795,-0.5758106657310518,2.9698465908722937e-15,-0.9511897312113424,0.0
 A4,2019,24998,Semi-Auto,12482,Petrol,145,38.2,2.0,-0.11636703774030423,0.3927055615007701,-0.5758106657310518,2.9698465908722937e-15,1.051314966075693,0.9999999999999775
 A4,2016,14250,Manual,35080,Diesel,0,74.3,2.0,-0.11636703774030423,0.3927055615007701,-0.5758106657310587,0.0,-0.9511897312113424,0.0
 A4,2017,19220,Manual,14378,Diesel,30,67.3,2.0,-0.11636703774030423,0.3927055615007701,-0.5758106657310587,0.0,-0.9511897312113424,0.0
 A1,2015,12881,Manual,34188,Petrol,30,55.4,1.4,-0.6744316676819371,0.3627284975569216,-0.5758106657310587,0.0,1.051314966075693,0.9999999999999775
 Q5,2018,39995,Semi-Auto,25889,Petrol,145,34.0,3.0,-0.9055305558789448,0.35031476305889664,-0.5758106657310518,2.9698465908722937e-15,1.051314966075693,0.9999999999999775
 Q7,2018,51450,Automatic,18988,Diesel,145,39.2,4.0,-0.9045135532604803,0.3503693924886958,1.7366819677269958,0.9999999999999999,-0.9511897312113424,0.0
 Q2,2017,19490,Manual,18354,Petrol,145,50.4,1.4,-0.6729853953481252,0.3628061856881967,-0.5758106657310587,0.0,1.051314966075693,0.9999999999999775
 Q3,2017,19499,Automatic,29110,Diesel,160,50.4,2.0,0.871847010854634,0.44578858116470776,1.7366819677269958,0.9999999999999999,-0.9511897312113424,0.0
 SQ5,2016,28888,Automatic,46709,Diesel,235,42.2,3.0,-1.8779778118178196,0.2980786742454048,1.7366819677269958,0.9999999999999999,-0.9511897312113424,0.0
 A1,2016,11645,Manual,20257,Petrol,0,67.3,1.0,-0.6744316676819371,0.3627284975569216,-0.5758106657310587,0.0,1.051314966075693,0.9999999999999775
